filename,fps,t-start,t-end,action-label,temporal-region-label,video-duration
H4_C17_N17_S134_s01_T1,15.0,8.6667,9.7333,untouch,Foreground,20.0
H4_C17_N17_S134_s01_T1,15.0,16.4,17.4667,touch,Foreground,20.0
H4_C17_N17_S134_s01_T1,15.0,18.4,19.4667,untouch,Foreground,20.0
H4_C17_N17_S134_s01_T1,15.0,0.0,4.8667,,Background,20.0
H4_C17_N17_S134_s01_T1,15.0,5.9333,8.6667,,Background,20.0
H4_C17_N17_S134_s01_T1,15.0,9.7333,16.4,,Background,20.0
H4_C17_N17_S134_s01_T1,15.0,17.4667,18.4,,Background,20.0
H4_C17_N17_S134_s01_T1,15.0,19.4667,20.0,,Background,20.0
H1_C17_N75_S266_s02_T3,15.0,2.7333,3.8,touch,Foreground,20.0
H1_C17_N75_S266_s02_T3,15.0,6.2,7.2667,untouch,Foreground,20.0
H1_C17_N75_S266_s02_T3,15.0,11.6,12.6667,touch,Foreground,20.0
H1_C17_N75_S266_s02_T3,15.0,14.6667,15.7333,untouch,Foreground,20.0
H1_C17_N75_S266_s02_T3,15.0,0.0,2.7333,,Background,20.0
H1_C17_N75_S266_s02_T3,15.0,3.8,6.2,,Background,20.0
H1_C17_N75_S266_s02_T3,15.0,7.2667,11.6,,Background,20.0
H1_C17_N75_S266_s02_T3,15.0,12.6667,14.6667,,Background,20.0
H1_C17_N75_S266_s02_T3,15.0,15.7333,20.0,,Background,20.0
H1_C9_N45_S385_s04_T1,15.0,3.6,4.6667,touch,Foreground,20.0
H1_C9_N45_S385_s04_T1,15.0,9.0667,10.1333,untouch,Foreground,20.0
H1_C9_N45_S385_s04_T1,15.0,13.0,14.0667,touch,Foreground,20.0
H1_C9_N45_S385_s04_T1,15.0,16.0,17.0667,untouch,Foreground,20.0
H1_C9_N45_S385_s04_T1,15.0,0.0,3.6,,Background,20.0
H1_C9_N45_S385_s04_T1,15.0,4.6667,9.0667,,Background,20.0
H1_C9_N45_S385_s04_T1,15.0,10.1333,13.0,,Background,20.0
H1_C9_N45_S385_s04_T1,15.0,14.0667,16.0,,Background,20.0
H1_C9_N45_S385_s04_T1,15.0,17.0667,20.0,,Background,20.0
H2_C17_N69_S253_s05_T2,15.0,1.8,2.8667,touch,Foreground,20.0
H2_C17_N69_S253_s05_T2,15.0,8.2667,9.3333,untouch,Foreground,20.0
H2_C17_N69_S253_s05_T2,15.0,10.9333,12.0,touch,Foreground,20.0
H2_C17_N69_S253_s05_T2,15.0,16.6,17.6667,untouch,Foreground,20.0
H2_C17_N69_S253_s05_T2,15.0,17.1333,18.2,untouch,Foreground,20.0
H2_C17_N69_S253_s05_T2,15.0,0.0,1.8,,Background,20.0
H2_C17_N69_S253_s05_T2,15.0,2.8667,8.2667,,Background,20.0
H2_C17_N69_S253_s05_T2,15.0,9.3333,10.9333,,Background,20.0
H2_C17_N69_S253_s05_T2,15.0,12.0,16.6,,Background,20.0
H2_C17_N69_S253_s05_T2,15.0,18.2,20.0,,Background,20.0
H4_C7_N15_S56_s02_T1,15.0,1.4667,2.5333,touch,Foreground,20.0
H4_C7_N15_S56_s02_T1,15.0,8.1333,9.2,untouch,Foreground,20.0
H4_C7_N15_S56_s02_T1,15.0,10.7333,11.8,touch,Foreground,20.0
H4_C7_N15_S56_s02_T1,15.0,16.7333,17.8,untouch,Foreground,20.0
H4_C7_N15_S56_s02_T1,15.0,0.0,1.4667,,Background,20.0
H4_C7_N15_S56_s02_T1,15.0,2.5333,8.1333,,Background,20.0
H4_C7_N15_S56_s02_T1,15.0,9.2,10.7333,,Background,20.0
H4_C7_N15_S56_s02_T1,15.0,11.8,16.7333,,Background,20.0
H4_C7_N15_S56_s02_T1,15.0,17.8,20.0,,Background,20.0
H2_C1_N10_S336_s01_T2,15.0,0.8667,1.9333,touch,Foreground,20.0
H2_C1_N10_S336_s01_T2,15.0,4.0,5.0667,untouch,Foreground,20.0
H2_C1_N10_S336_s01_T2,15.0,5.4667,6.5333,touch,Foreground,20.0
H2_C1_N10_S336_s01_T2,15.0,7.8,8.8667,untouch,Foreground,20.0
H2_C1_N10_S336_s01_T2,15.0,14.3333,15.4,touch,Foreground,20.0
H2_C1_N10_S336_s01_T2,15.0,16.6,17.6667,untouch,Foreground,20.0
H2_C1_N10_S336_s01_T2,15.0,0.0,0.8667,,Background,20.0
H2_C1_N10_S336_s01_T2,15.0,1.9333,4.0,,Background,20.0
H2_C1_N10_S336_s01_T2,15.0,5.0667,5.4667,,Background,20.0
H2_C1_N10_S336_s01_T2,15.0,6.5333,7.8,,Background,20.0
H2_C1_N10_S336_s01_T2,15.0,8.8667,14.3333,,Background,20.0
H2_C1_N10_S336_s01_T2,15.0,15.4,16.6,,Background,20.0
H2_C1_N10_S336_s01_T2,15.0,17.6667,20.0,,Background,20.0
H3_C9_N49_S306_s01_T2,15.0,2.8667,3.9333,touch,Foreground,20.0
H3_C9_N49_S306_s01_T2,15.0,8.3333,9.4,untouch,Foreground,20.0
H3_C9_N49_S306_s01_T2,15.0,12.9333,14.0,touch,Foreground,20.0
H3_C9_N49_S306_s01_T2,15.0,17.6667,18.7333,untouch,Foreground,20.0
H3_C9_N49_S306_s01_T2,15.0,0.0,2.8667,,Background,20.0
H3_C9_N49_S306_s01_T2,15.0,3.9333,8.3333,,Background,20.0
H3_C9_N49_S306_s01_T2,15.0,9.4,12.9333,,Background,20.0
H3_C9_N49_S306_s01_T2,15.0,14.0,17.6667,,Background,20.0
H3_C9_N49_S306_s01_T2,15.0,18.7333,20.0,,Background,20.0
H4_C4_N45_S217_s04_T3,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C4_N45_S217_s04_T3,15.0,6.0,7.0667,untouch,Foreground,20.0
H4_C4_N45_S217_s04_T3,15.0,7.6667,8.7333,touch,Foreground,20.0
H4_C4_N45_S217_s04_T3,15.0,9.8667,10.9333,untouch,Foreground,20.0
H4_C4_N45_S217_s04_T3,15.0,14.3333,15.4,touch,Foreground,20.0
H4_C4_N45_S217_s04_T3,15.0,18.6,19.6667,untouch,Foreground,20.0
H4_C4_N45_S217_s04_T3,15.0,0.0,3.0667,,Background,20.0
H4_C4_N45_S217_s04_T3,15.0,4.1333,6.0,,Background,20.0
H4_C4_N45_S217_s04_T3,15.0,7.0667,7.6667,,Background,20.0
H4_C4_N45_S217_s04_T3,15.0,8.7333,9.8667,,Background,20.0
H4_C4_N45_S217_s04_T3,15.0,10.9333,14.3333,,Background,20.0
H4_C4_N45_S217_s04_T3,15.0,15.4,18.6,,Background,20.0
H4_C4_N45_S217_s04_T3,15.0,19.6667,20.0,,Background,20.0
H3_C13_N43_S140_s05_T1,15.0,3.8,4.8667,touch,Foreground,20.0
H3_C13_N43_S140_s05_T1,15.0,8.0667,9.1333,untouch,Foreground,20.0
H3_C13_N43_S140_s05_T1,15.0,13.9333,15.0,touch,Foreground,20.0
H3_C13_N43_S140_s05_T1,15.0,17.2,18.2667,untouch,Foreground,20.0
H3_C13_N43_S140_s05_T1,15.0,0.0,3.8,,Background,20.0
H3_C13_N43_S140_s05_T1,15.0,4.8667,8.0667,,Background,20.0
H3_C13_N43_S140_s05_T1,15.0,9.1333,13.9333,,Background,20.0
H3_C13_N43_S140_s05_T1,15.0,15.0,17.2,,Background,20.0
H3_C13_N43_S140_s05_T1,15.0,18.2667,20.0,,Background,20.0
H3_C5_N11_S58_s01_T1,15.0,1.8667,2.9333,touch,Foreground,20.0
H3_C5_N11_S58_s01_T1,15.0,8.6,9.6667,untouch,Foreground,20.0
H3_C5_N11_S58_s01_T1,15.0,10.6667,11.7333,touch,Foreground,20.0
H3_C5_N11_S58_s01_T1,15.0,17.1333,18.2,untouch,Foreground,20.0
H3_C5_N11_S58_s01_T1,15.0,0.0,1.8667,,Background,20.0
H3_C5_N11_S58_s01_T1,15.0,2.9333,8.6,,Background,20.0
H3_C5_N11_S58_s01_T1,15.0,9.6667,10.6667,,Background,20.0
H3_C5_N11_S58_s01_T1,15.0,11.7333,17.1333,,Background,20.0
H3_C5_N11_S58_s01_T1,15.0,18.2,20.0,,Background,20.0
H1_C12_N44_S165_s05_T1,15.0,4.6,5.6667,touch,Foreground,20.0
H1_C12_N44_S165_s05_T1,15.0,10.2667,11.3333,untouch,Foreground,20.0
H1_C12_N44_S165_s05_T1,15.0,13.8667,14.9333,touch,Foreground,20.0
H1_C12_N44_S165_s05_T1,15.0,17.6,18.6667,untouch,Foreground,20.0
H1_C12_N44_S165_s05_T1,15.0,0.0,4.6,,Background,20.0
H1_C12_N44_S165_s05_T1,15.0,5.6667,10.2667,,Background,20.0
H1_C12_N44_S165_s05_T1,15.0,11.3333,13.8667,,Background,20.0
H1_C12_N44_S165_s05_T1,15.0,14.9333,17.6,,Background,20.0
H1_C12_N44_S165_s05_T1,15.0,18.6667,20.0,,Background,20.0
H4_C4_N34_S221_s04_T4,15.0,2.4,3.4667,touch,Foreground,20.0
H4_C4_N34_S221_s04_T4,15.0,5.5333,6.6,untouch,Foreground,20.0
H4_C4_N34_S221_s04_T4,15.0,10.4667,11.5333,touch,Foreground,20.0
H4_C4_N34_S221_s04_T4,15.0,12.4667,13.5333,untouch,Foreground,20.0
H4_C4_N34_S221_s04_T4,15.0,14.1333,15.2,touch,Foreground,20.0
H4_C4_N34_S221_s04_T4,15.0,16.9333,18.0,untouch,Foreground,20.0
H4_C4_N34_S221_s04_T4,15.0,0.0,2.4,,Background,20.0
H4_C4_N34_S221_s04_T4,15.0,3.4667,5.5333,,Background,20.0
H4_C4_N34_S221_s04_T4,15.0,6.6,10.4667,,Background,20.0
H4_C4_N34_S221_s04_T4,15.0,11.5333,12.4667,,Background,20.0
H4_C4_N34_S221_s04_T4,15.0,13.5333,14.1333,,Background,20.0
H4_C4_N34_S221_s04_T4,15.0,15.2,16.9333,,Background,20.0
H4_C4_N34_S221_s04_T4,15.0,18.0,20.0,,Background,20.0
H1_C18_N44_S394_s01_T1,15.0,3.2,4.2667,touch,Foreground,20.0
H1_C18_N44_S394_s01_T1,15.0,8.0,9.0667,untouch,Foreground,20.0
H1_C18_N44_S394_s01_T1,15.0,12.2667,13.3333,touch,Foreground,20.0
H1_C18_N44_S394_s01_T1,15.0,16.4667,17.5333,untouch,Foreground,20.0
H1_C18_N44_S394_s01_T1,15.0,0.0,3.2,,Background,20.0
H1_C18_N44_S394_s01_T1,15.0,4.2667,8.0,,Background,20.0
H1_C18_N44_S394_s01_T1,15.0,9.0667,12.2667,,Background,20.0
H1_C18_N44_S394_s01_T1,15.0,13.3333,16.4667,,Background,20.0
H1_C18_N44_S394_s01_T1,15.0,17.5333,20.0,,Background,20.0
H4_C1_N44_S240_s01_T2,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C1_N44_S240_s01_T2,15.0,7.4667,8.5333,untouch,Foreground,20.0
H4_C1_N44_S240_s01_T2,15.0,12.0,13.0667,touch,Foreground,20.0
H4_C1_N44_S240_s01_T2,15.0,13.4,14.4667,untouch,Foreground,20.0
H4_C1_N44_S240_s01_T2,15.0,14.0,15.0667,touch,Foreground,20.0
H4_C1_N44_S240_s01_T2,15.0,17.8,18.8667,untouch,Foreground,20.0
H4_C1_N44_S240_s01_T2,15.0,0.0,3.0667,,Background,20.0
H4_C1_N44_S240_s01_T2,15.0,4.1333,7.4667,,Background,20.0
H4_C1_N44_S240_s01_T2,15.0,8.5333,12.0,,Background,20.0
H4_C1_N44_S240_s01_T2,15.0,13.0667,13.4,,Background,20.0
H4_C1_N44_S240_s01_T2,15.0,15.0667,17.8,,Background,20.0
H4_C1_N44_S240_s01_T2,15.0,18.8667,20.0,,Background,20.0
H1_C9_N46_S36_s03_T2,15.0,2.6,3.6667,touch,Foreground,20.0
H1_C9_N46_S36_s03_T2,15.0,11.2667,12.3333,untouch,Foreground,20.0
H1_C9_N46_S36_s03_T2,15.0,12.8667,13.9333,touch,Foreground,20.0
H1_C9_N46_S36_s03_T2,15.0,18.0,19.0667,untouch,Foreground,20.0
H1_C9_N46_S36_s03_T2,15.0,0.0,2.6,,Background,20.0
H1_C9_N46_S36_s03_T2,15.0,3.6667,11.2667,,Background,20.0
H1_C9_N46_S36_s03_T2,15.0,12.3333,12.8667,,Background,20.0
H1_C9_N46_S36_s03_T2,15.0,13.9333,18.0,,Background,20.0
H1_C9_N46_S36_s03_T2,15.0,19.0667,20.0,,Background,20.0
H1_C17_N21_S159_s03_T3,15.0,2.8667,3.9333,touch,Foreground,20.0
H1_C17_N21_S159_s03_T3,15.0,6.8,7.8667,untouch,Foreground,20.0
H1_C17_N21_S159_s03_T3,15.0,12.8667,13.9333,touch,Foreground,20.0
H1_C17_N21_S159_s03_T3,15.0,15.8,16.8667,untouch,Foreground,20.0
H1_C17_N21_S159_s03_T3,15.0,0.0,2.8667,,Background,20.0
H1_C17_N21_S159_s03_T3,15.0,3.9333,6.8,,Background,20.0
H1_C17_N21_S159_s03_T3,15.0,7.8667,12.8667,,Background,20.0
H1_C17_N21_S159_s03_T3,15.0,13.9333,15.8,,Background,20.0
H1_C17_N21_S159_s03_T3,15.0,16.8667,20.0,,Background,20.0
H2_C17_N08_S356_s01_T1,15.0,2.8,3.8667,touch,Foreground,20.0
H2_C17_N08_S356_s01_T1,15.0,6.8,7.8667,untouch,Foreground,20.0
H2_C17_N08_S356_s01_T1,15.0,12.1333,13.2,touch,Foreground,20.0
H2_C17_N08_S356_s01_T1,15.0,16.0667,17.1333,untouch,Foreground,20.0
H2_C17_N08_S356_s01_T1,15.0,0.0,2.8,,Background,20.0
H2_C17_N08_S356_s01_T1,15.0,3.8667,6.8,,Background,20.0
H2_C17_N08_S356_s01_T1,15.0,7.8667,12.1333,,Background,20.0
H2_C17_N08_S356_s01_T1,15.0,13.2,16.0667,,Background,20.0
H2_C17_N08_S356_s01_T1,15.0,17.1333,20.0,,Background,20.0
H2_C7_N22_S79_s03_T1,15.0,1.7333,2.8,touch,Foreground,20.0
H2_C7_N22_S79_s03_T1,15.0,8.1333,9.2,untouch,Foreground,20.0
H2_C7_N22_S79_s03_T1,15.0,10.8667,11.9333,touch,Foreground,20.0
H2_C7_N22_S79_s03_T1,15.0,17.1333,18.2,untouch,Foreground,20.0
H2_C7_N22_S79_s03_T1,15.0,0.0,1.7333,,Background,20.0
H2_C7_N22_S79_s03_T1,15.0,2.8,8.1333,,Background,20.0
H2_C7_N22_S79_s03_T1,15.0,9.2,10.8667,,Background,20.0
H2_C7_N22_S79_s03_T1,15.0,11.9333,17.1333,,Background,20.0
H2_C7_N22_S79_s03_T1,15.0,18.2,20.0,,Background,20.0
H1_C18_N17_S199_s05_T2,15.0,3.7333,4.8,touch,Foreground,20.0
H1_C18_N17_S199_s05_T2,15.0,10.2667,11.3333,untouch,Foreground,20.0
H1_C18_N17_S199_s05_T2,15.0,0.0,3.7333,,Background,20.0
H1_C18_N17_S199_s05_T2,15.0,4.8,10.2667,,Background,20.0
H1_C18_N17_S199_s05_T2,15.0,11.3333,20.0,,Background,20.0
H2_C7_N24_S79_s04_T1,15.0,1.4,2.4667,touch,Foreground,20.0
H2_C7_N24_S79_s04_T1,15.0,7.2,8.2667,untouch,Foreground,20.0
H2_C7_N24_S79_s04_T1,15.0,9.6,10.6667,touch,Foreground,20.0
H2_C7_N24_S79_s04_T1,15.0,15.4,16.4667,untouch,Foreground,20.0
H2_C7_N24_S79_s04_T1,15.0,0.0,1.4,,Background,20.0
H2_C7_N24_S79_s04_T1,15.0,2.4667,7.2,,Background,20.0
H2_C7_N24_S79_s04_T1,15.0,8.2667,9.6,,Background,20.0
H2_C7_N24_S79_s04_T1,15.0,10.6667,15.4,,Background,20.0
H2_C7_N24_S79_s04_T1,15.0,16.4667,20.0,,Background,20.0
H4_C11_N43_S243_s05_T3,15.0,3.0,4.0667,touch,Foreground,20.0
H4_C11_N43_S243_s05_T3,15.0,6.7333,7.8,untouch,Foreground,20.0
H4_C11_N43_S243_s05_T3,15.0,11.5333,12.6,touch,Foreground,20.0
H4_C11_N43_S243_s05_T3,15.0,17.2,18.2667,untouch,Foreground,20.0
H4_C11_N43_S243_s05_T3,15.0,0.0,3.0,,Background,20.0
H4_C11_N43_S243_s05_T3,15.0,4.0667,6.7333,,Background,20.0
H4_C11_N43_S243_s05_T3,15.0,7.8,11.5333,,Background,20.0
H4_C11_N43_S243_s05_T3,15.0,12.6,17.2,,Background,20.0
H4_C11_N43_S243_s05_T3,15.0,18.2667,20.0,,Background,20.0
H1_C18_N12_S199_s03_T2,15.0,3.2667,4.3333,touch,Foreground,20.0
H1_C18_N12_S199_s03_T2,15.0,8.2667,9.3333,untouch,Foreground,20.0
H1_C18_N12_S199_s03_T2,15.0,12.8,13.8667,touch,Foreground,20.0
H1_C18_N12_S199_s03_T2,15.0,14.0,15.0667,untouch,Foreground,20.0
H1_C18_N12_S199_s03_T2,15.0,14.5333,15.6,touch,Foreground,20.0
H1_C18_N12_S199_s03_T2,15.0,15.8667,16.9333,untouch,Foreground,20.0
H1_C18_N12_S199_s03_T2,15.0,16.2,17.2667,touch,Foreground,20.0
H1_C18_N12_S199_s03_T2,15.0,17.2667,18.3333,untouch,Foreground,20.0
H1_C18_N12_S199_s03_T2,15.0,0.0,3.2667,,Background,20.0
H1_C18_N12_S199_s03_T2,15.0,4.3333,8.2667,,Background,20.0
H1_C18_N12_S199_s03_T2,15.0,9.3333,12.8,,Background,20.0
H1_C18_N12_S199_s03_T2,15.0,13.8667,14.0,,Background,20.0
H1_C18_N12_S199_s03_T2,15.0,15.6,15.8667,,Background,20.0
H1_C18_N12_S199_s03_T2,15.0,18.3333,20.0,,Background,20.0
H2_C2_N27_S2_s04_T1,15.0,0.8667,1.9333,touch,Foreground,20.0
H2_C2_N27_S2_s04_T1,15.0,9.9333,11.0,untouch,Foreground,20.0
H2_C2_N27_S2_s04_T1,15.0,11.0667,12.1333,touch,Foreground,20.0
H2_C2_N27_S2_s04_T1,15.0,17.8667,18.9333,untouch,Foreground,20.0
H2_C2_N27_S2_s04_T1,15.0,0.0,0.8667,,Background,20.0
H2_C2_N27_S2_s04_T1,15.0,1.9333,9.9333,,Background,20.0
H2_C2_N27_S2_s04_T1,15.0,11.0,11.0667,,Background,20.0
H2_C2_N27_S2_s04_T1,15.0,12.1333,17.8667,,Background,20.0
H2_C2_N27_S2_s04_T1,15.0,18.9333,20.0,,Background,20.0
H1_C6_N30_S248_s03_T3,15.0,6.4667,7.5333,touch,Foreground,20.0
H1_C6_N30_S248_s03_T3,15.0,8.1333,9.2,untouch,Foreground,20.0
H1_C6_N30_S248_s03_T3,15.0,11.8,12.8667,touch,Foreground,20.0
H1_C6_N30_S248_s03_T3,15.0,16.4667,17.5333,untouch,Foreground,20.0
H1_C6_N30_S248_s03_T3,15.0,0.0,6.4667,,Background,20.0
H1_C6_N30_S248_s03_T3,15.0,7.5333,8.1333,,Background,20.0
H1_C6_N30_S248_s03_T3,15.0,9.2,11.8,,Background,20.0
H1_C6_N30_S248_s03_T3,15.0,12.8667,16.4667,,Background,20.0
H1_C6_N30_S248_s03_T3,15.0,17.5333,20.0,,Background,20.0
H3_C5_N31_S58_s03_T1,15.0,3.1333,4.2,touch,Foreground,20.0
H3_C5_N31_S58_s03_T1,15.0,9.0,10.0667,untouch,Foreground,20.0
H3_C5_N31_S58_s03_T1,15.0,10.8,11.8667,touch,Foreground,20.0
H3_C5_N31_S58_s03_T1,15.0,17.4,18.4667,untouch,Foreground,20.0
H3_C5_N31_S58_s03_T1,15.0,0.0,3.1333,,Background,20.0
H3_C5_N31_S58_s03_T1,15.0,4.2,9.0,,Background,20.0
H3_C5_N31_S58_s03_T1,15.0,10.0667,10.8,,Background,20.0
H3_C5_N31_S58_s03_T1,15.0,11.8667,17.4,,Background,20.0
H3_C5_N31_S58_s03_T1,15.0,18.4667,20.0,,Background,20.0
H2_C9_N41_S344_s01_T2,15.0,2.6667,3.7333,touch,Foreground,20.0
H2_C9_N41_S344_s01_T2,15.0,7.1333,8.2,untouch,Foreground,20.0
H2_C9_N41_S344_s01_T2,15.0,11.2,12.2667,touch,Foreground,20.0
H2_C9_N41_S344_s01_T2,15.0,16.0667,17.1333,untouch,Foreground,20.0
H2_C9_N41_S344_s01_T2,15.0,0.0,2.6667,,Background,20.0
H2_C9_N41_S344_s01_T2,15.0,3.7333,7.1333,,Background,20.0
H2_C9_N41_S344_s01_T2,15.0,8.2,11.2,,Background,20.0
H2_C9_N41_S344_s01_T2,15.0,12.2667,16.0667,,Background,20.0
H2_C9_N41_S344_s01_T2,15.0,17.1333,20.0,,Background,20.0
H2_C17_N61_S253_s03_T1,15.0,3.5333,4.6,touch,Foreground,20.0
H2_C17_N61_S253_s03_T1,15.0,8.1333,9.2,untouch,Foreground,20.0
H2_C17_N61_S253_s03_T1,15.0,12.8,13.8667,touch,Foreground,20.0
H2_C17_N61_S253_s03_T1,15.0,17.2667,18.3333,untouch,Foreground,20.0
H2_C17_N61_S253_s03_T1,15.0,0.0,3.5333,,Background,20.0
H2_C17_N61_S253_s03_T1,15.0,4.6,8.1333,,Background,20.0
H2_C17_N61_S253_s03_T1,15.0,9.2,12.8,,Background,20.0
H2_C17_N61_S253_s03_T1,15.0,13.8667,17.2667,,Background,20.0
H2_C17_N61_S253_s03_T1,15.0,18.3333,20.0,,Background,20.0
H1_C6_N33_S248_s04_T3,15.0,6.0667,7.1333,touch,Foreground,20.0
H1_C6_N33_S248_s04_T3,15.0,7.8667,8.9333,untouch,Foreground,20.0
H1_C6_N33_S248_s04_T3,15.0,11.8667,12.9333,touch,Foreground,20.0
H1_C6_N33_S248_s04_T3,15.0,16.0,17.0667,untouch,Foreground,20.0
H1_C6_N33_S248_s04_T3,15.0,0.0,6.0667,,Background,20.0
H1_C6_N33_S248_s04_T3,15.0,7.1333,7.8667,,Background,20.0
H1_C6_N33_S248_s04_T3,15.0,8.9333,11.8667,,Background,20.0
H1_C6_N33_S248_s04_T3,15.0,12.9333,16.0,,Background,20.0
H1_C6_N33_S248_s04_T3,15.0,17.0667,20.0,,Background,20.0
H1_C9_N35_S35_s03_T1,15.0,1.8667,2.9333,touch,Foreground,20.0
H1_C9_N35_S35_s03_T1,15.0,10.1333,11.2,untouch,Foreground,20.0
H1_C9_N35_S35_s03_T1,15.0,11.8,12.8667,touch,Foreground,20.0
H1_C9_N35_S35_s03_T1,15.0,18.0,19.0667,untouch,Foreground,20.0
H1_C9_N35_S35_s03_T1,15.0,0.0,1.8667,,Background,20.0
H1_C9_N35_S35_s03_T1,15.0,2.9333,10.1333,,Background,20.0
H1_C9_N35_S35_s03_T1,15.0,11.2,11.8,,Background,20.0
H1_C9_N35_S35_s03_T1,15.0,12.8667,18.0,,Background,20.0
H1_C9_N35_S35_s03_T1,15.0,19.0667,20.0,,Background,20.0
H4_C2_N33_S10_s03_T1,15.0,3.4667,4.5333,touch,Foreground,20.0
H4_C2_N33_S10_s03_T1,15.0,9.2667,10.3333,untouch,Foreground,20.0
H4_C2_N33_S10_s03_T1,15.0,11.4,12.4667,touch,Foreground,20.0
H4_C2_N33_S10_s03_T1,15.0,18.6667,19.7333,untouch,Foreground,20.0
H4_C2_N33_S10_s03_T1,15.0,0.0,3.4667,,Background,20.0
H4_C2_N33_S10_s03_T1,15.0,4.5333,9.2667,,Background,20.0
H4_C2_N33_S10_s03_T1,15.0,10.3333,11.4,,Background,20.0
H4_C2_N33_S10_s03_T1,15.0,12.4667,18.6667,,Background,20.0
H4_C2_N33_S10_s03_T1,15.0,19.7333,20.0,,Background,20.0
H4_C4_N45_S223_s02_T4,15.0,3.7333,4.8,touch,Foreground,20.0
H4_C4_N45_S223_s02_T4,15.0,7.4,8.4667,untouch,Foreground,20.0
H4_C4_N45_S223_s02_T4,15.0,11.7333,12.8,touch,Foreground,20.0
H4_C4_N45_S223_s02_T4,15.0,14.3333,15.4,untouch,Foreground,20.0
H4_C4_N45_S223_s02_T4,15.0,16.0667,17.1333,touch,Foreground,20.0
H4_C4_N45_S223_s02_T4,15.0,17.8667,18.9333,untouch,Foreground,20.0
H4_C4_N45_S223_s02_T4,15.0,0.0,3.7333,,Background,20.0
H4_C4_N45_S223_s02_T4,15.0,4.8,7.4,,Background,20.0
H4_C4_N45_S223_s02_T4,15.0,8.4667,11.7333,,Background,20.0
H4_C4_N45_S223_s02_T4,15.0,12.8,14.3333,,Background,20.0
H4_C4_N45_S223_s02_T4,15.0,15.4,16.0667,,Background,20.0
H4_C4_N45_S223_s02_T4,15.0,17.1333,17.8667,,Background,20.0
H4_C4_N45_S223_s02_T4,15.0,18.9333,20.0,,Background,20.0
H4_C5_N32_S56_s03_T1,15.0,2.3333,3.4,touch,Foreground,20.0
H4_C5_N32_S56_s03_T1,15.0,8.2667,9.3333,untouch,Foreground,20.0
H4_C5_N32_S56_s03_T1,15.0,11.0,12.0667,touch,Foreground,20.0
H4_C5_N32_S56_s03_T1,15.0,17.4,18.4667,untouch,Foreground,20.0
H4_C5_N32_S56_s03_T1,15.0,0.0,2.3333,,Background,20.0
H4_C5_N32_S56_s03_T1,15.0,3.4,8.2667,,Background,20.0
H4_C5_N32_S56_s03_T1,15.0,9.3333,11.0,,Background,20.0
H4_C5_N32_S56_s03_T1,15.0,12.0667,17.4,,Background,20.0
H4_C5_N32_S56_s03_T1,15.0,18.4667,20.0,,Background,20.0
H4_C17_N59_S259_s03_T1,15.0,3.0667,4.1333,touch,Foreground,20.0
H4_C17_N59_S259_s03_T1,15.0,8.4667,9.5333,untouch,Foreground,20.0
H4_C17_N59_S259_s03_T1,15.0,12.5333,13.6,touch,Foreground,20.0
H4_C17_N59_S259_s03_T1,15.0,17.4667,18.5333,untouch,Foreground,20.0
H4_C17_N59_S259_s03_T1,15.0,0.0,3.0667,,Background,20.0
H4_C17_N59_S259_s03_T1,15.0,4.1333,8.4667,,Background,20.0
H4_C17_N59_S259_s03_T1,15.0,9.5333,12.5333,,Background,20.0
H4_C17_N59_S259_s03_T1,15.0,13.6,17.4667,,Background,20.0
H4_C17_N59_S259_s03_T1,15.0,18.5333,20.0,,Background,20.0
H3_C6_N06_S251_s02_T2,15.0,2.4,3.4667,touch,Foreground,20.0
H3_C6_N06_S251_s02_T2,15.0,6.0,7.0667,untouch,Foreground,20.0
H3_C6_N06_S251_s02_T2,15.0,10.2667,11.3333,touch,Foreground,20.0
H3_C6_N06_S251_s02_T2,15.0,11.8667,12.9333,untouch,Foreground,20.0
H3_C6_N06_S251_s02_T2,15.0,13.2,14.2667,touch,Foreground,20.0
H3_C6_N06_S251_s02_T2,15.0,0.0,2.4,,Background,20.0
H3_C6_N06_S251_s02_T2,15.0,3.4667,6.0,,Background,20.0
H3_C6_N06_S251_s02_T2,15.0,7.0667,10.2667,,Background,20.0
H3_C6_N06_S251_s02_T2,15.0,11.3333,11.8667,,Background,20.0
H3_C6_N06_S251_s02_T2,15.0,12.9333,13.2,,Background,20.0
H3_C6_N06_S251_s02_T2,15.0,14.2667,20.0,,Background,20.0
H2_C1_N21_S87_s01_T3,15.0,1.4667,2.5333,touch,Foreground,20.0
H2_C1_N21_S87_s01_T3,15.0,8.0,9.0667,untouch,Foreground,20.0
H2_C1_N21_S87_s01_T3,15.0,9.4,10.4667,touch,Foreground,20.0
H2_C1_N21_S87_s01_T3,15.0,12.3333,13.4,untouch,Foreground,20.0
H2_C1_N21_S87_s01_T3,15.0,12.6,13.6667,touch,Foreground,20.0
H2_C1_N21_S87_s01_T3,15.0,14.7333,15.8,untouch,Foreground,20.0
H2_C1_N21_S87_s01_T3,15.0,15.8,16.8667,touch,Foreground,20.0
H2_C1_N21_S87_s01_T3,15.0,18.6667,19.7333,untouch,Foreground,20.0
H2_C1_N21_S87_s01_T3,15.0,0.0,1.4667,,Background,20.0
H2_C1_N21_S87_s01_T3,15.0,2.5333,8.0,,Background,20.0
